,id,title,vendor,product_type
902,4534606692461,"Vancouver Canucks VS. Columbus Blue Jackets Warm Up Puck- March 8th, 2020",Inglasco,Warm Up Puck
903,4534134341741,Vancouver Canucks Women's Name & Number Home Jersey,Fanatics,Jersey
904,4056884183149,Vancouver Canucks Q. Hughes Name & Number T-Shirt,Fanatics,T-Shirt
905,4531740409965,"Vancouver Canucks VS. Arizona Coyotes Warm Up Puck- March 4th, 2020",Inglasco,Warm Up Puck
906,4000674807917,Vancouver Canucks Herschel Corduroy Settlement Skate Backpack,Herschel,Novelties
907,1382740885568,Vancouver Canucks Herschel Skate Settlement Backpack 2.0,Herschel,Bags
908,4262067306605,Vancouver Canucks Peace Collective Ladies Van Crop Crewneck,Peace Collective,Women
909,4527193587821,Vancouver Canucks Keefer Flying V Hat (Blue),Vancity Original,Headwear
910,4527191621741,Vancouver Canucks Keefer Flying V Hat (Black),Vancity Original,Headwear
911,4522694934637,"Vancouver Canucks VS. Minnesota Wild Warm Up Puck- February 19th, 2020",Inglasco,Warm Up Puck
912,4521129017453,Vancity Original Flying V Crew Neck,Vancity Original,T-Shirt
913,4521128165485,Vancity Original Flying V T-Shirt,Vancity Original,T-Shirt
914,4521027600493,Vancity Original 3D Skate Hoodie,Vancity Original,T-Shirt
915,4521025929325,Vancity Original 3D Skate T-Shirt,Vancity Original,T-Shirt
916,4521025405037,Vancity Original Stick in Rink T-Shirt,Vancity Original,T-Shirt
917,4511216664685,22 & 33 Official Cubed Game Puck,Inglassco,Puck
918,639649316928,Daniel & Henrik Sedin Final Game,Vancouver Canucks,Photo
919,4518112821357,NHL Draft Vancouver 2019 Ladies Lotus Polo,Level Wear,Polo
920,4510031249517,Legends Night: Henrik Sedin Puck,Mustang,Puck
921,4510030921837,Legends Night: Daniel Sedin Puck,Mustang,Puck
922,4510044782701,Daniel Sedin New Era 950 Replica Jersey Hat,New Era,Headwear
923,639686475840,Henrik Sedin Signed Photo,Vancouver Canucks,Photo
924,4510030102637,Legends Night: Trevor Linden Puck,Mustang,Puck
925,4510030430317,Legends Night: Markus Naslund Puck,Mustang,Puck
926,4510030364781,Legends Night: Pavel Bure Puck,Mustang,Puck
927,4510011359341,Legends Night: Stan Smyl Puck,Mustang,Puck
928,1338173259840,Vancouver Canucks H. Sedin Jersey,Adidas,Jersey
929,4510064935021,Vancouver Canucks Legends Men's T-Shirt,Vancouver Canucks,T-Shirt
930,4510065754221,Vancouver Canucks Legends Ladies V Neck,Vancouver Canucks,T-Shirt
931,4510067425389,Henrik Sedin New Era Name & Number Hoodie,New Era,Hoodie
932,4512165691501,Hank & Danny Men's T-Shirt,Vancouver Canucks,T-Shirt
933,4511215190125,Daniel & Henrik Sedin Twin Men's T-Shirt,Vancouver Canucks,Shirts
934,4510067294317,Daniel Sedin New Era Name & Number Hoodie,New Era,Hoodie
935,4510036656237,Daniel & Henrik Sedin Travel Tumbler,Mustang,Drinkware
936,4510032986221,Daniel & Henrik Sedin Domed Puck,Mustang,Puck
937,4510037835885,Daniel & Henrik Sedin Decal Set,Mustang,Sticker
938,4510036099181,Daniel & Henrik Sedin Ceramic Mug,Mustang,Drinkware
939,4501785313389,Cresting - Stitching,Vanbase,
940,4019644825709,"Vancouver Canucks VS. St. Louis Blues Warm Up Puck- November 5th, 2019",Inglasco,Warm Up Puck
941,4019644694637,"Vancouver Canucks VS. Florida Panthers Warm Up Puck- October 28th, 2019",Inglasco,Warm Up Puck
942,4483532619885,"Vancouver Canucks VS. Arizona Coyotes Warm Up Puck- January 16th, 2020",Inglasco,Warm Up Puck
943,4274144706669,Vancouver Canucks Ladies Starter Game Day Jacket,Starter,Women
944,4473167085677,Vancouver Canucks E. Pettersson Youth All Star Jersey (Storm Grey),Adidas,Jersey
945,4470305063021,Vancouver Canucks Ladies DKNY Cozy Hood,DKNY,Women
946,4470305030253,Vancouver Canucks Ladies DKNY Harper Quilt Vest,DKNY,Women
947,4471372578925,Vancouver Canucks Skate Magnet,Mustang,Novelties
948,4471372480621,Vancouver Canucks Orca Magnet,Mustang,Novelties
949,4471372382317,Vancouver Canucks Orca Family Sticker Set,Mustang,Novelties
950,4470305620077,Vancouver Canucks Official Skate Puck,Inglasco,Novelties
951,4470305587309,Vancouver Canucks Official Stick in Rink Puck,Inglasco,Novelties
952,4471372284013,Vancouver Canucks Boeser Orca Player Puck,Mustang,Novelties
953,4471372251245,Vancouver Canucks Boeser Skate Player Puck,Mustang,Novelties
954,4471372152941,Vancouver Canucks Dome Orca Puck,Mustang,Novelties
955,4470305259629,Vancouver Canucks 8oz Orca Flask,Vancouver Canucks,Novelties
956,4468050526317,Vancouver Canucks Elias Pettersson BRXLZ,Forever Collectibles,Lego
957,4468049444973,Vancouver Canucks Daniel Sedin BRXLZ,Forever Collectibles,Lego
958,4468039024749,Vancouver Canucks Champion Stick Playbook Hoodie (blue),Champion,Hoodie
959,4468051935341,Vancouver Canucks Elias Pettersson Locker Room,OYO,Leg
960,4468049281133,Vancouver Canucks Henrik Sedin BRXLZ,Forever Collectibles,Lego
961,4468047937645,Vancouver Canucks Ladies G111 Rookie Jacket,G-III 4her by Carl Banks,Jacket
962,4456512323693,Vancouver Canucks Team Like That T-Shirt (Kids),Vanbase,T-Shirt
963,4452718248045,Markstrom True Skates,Vanbase,
964,4447785484397,Vancouver Canucks Minimoc Skate Bootie (Junior),Minimoc,Shoe
965,4447780798573,Vancouver Canucks Minimoc Flying V Voyager (Child),Minimoc,Shoe
966,4447770607725,Vancouver Canucks Minimoc Pink Orca Voyager (Child),Minimoc,Shoe
967,4447760515181,Vancouver Canucks Minimoc Orca Voyager (Junior),Minimoc,Shoe
968,4447756550253,Vancouver Canucks Minimoc Flying V Voyager (Junior),Minimoc,Shoe
969,4447548473453,Vancouver Canucks Minimoc Orca Voyager (Child),Minimoc,Shoe
970,4447545655405,Vancouver Canucks Minimoc Pink Orca Voyager (Junior),Minimoc,Shoe
971,4447534678125,Vancouver Canucks Minimoc Skate Bootie (Child),Minimoc,Shoe
972,4019644858477,"Vancouver Canucks VS. Nashville Predators Warm Up Puck- November 12th, 2019",Inglasco,Warm Up Puck
973,4019644792941,"Vancouver Canucks VS. Dallas Stars Warm Up Puck- November 14th, 2019",Inglasco,Warm Up Puck
974,4019644727405,"Vancouver Canucks VS. Colorado Avalanche Warm Up Puck- November 16th, 2019",Inglasco,Warm Up Puck
975,4419414130797,Vancouver Canucks Burrows Jersey,Vancouver Canucks,Jersey
976,4407390404717,Vancouver Canucks Stormtech Tradesmith Jacket,Vanbase,
977,40652537869,Vancouver Canucks Old Time Hockey Rivera 1/4 Zip,Old Time Hockey,Jacket
978,541392109632,Vancouver Canucks Black Skate,New Era,Headwear
979,4367220572269,Vancouver Canucks Ladies Levi's Name & Number Jean Jacket,Vanbase,Jacket
980,4367202418797,Vancouver Canucks Ladies's Levi's Blank Jean Jacket,Vanbase,Jacket
981,4345486573677,Vancouver Canucks Men's Levi's Name & Number Jean Jacket,Vanbase,Jacket
982,4345416319085,Vancouver Canucks Men's Levi's Blank Jean Jacket,Vanbase,Jacket
983,4367143698541,Vancouver Banner Patch,Vanbase,Patch
984,4367143108717,Winged Skates Patch,Vanbase,Patch
985,4367142715501,Winged Flying V Patch,Vanbase,Patch
986,4345510625389,Stick in Rink Patch,Vanbase,Patch
987,4345516589165,CANUCKS Patch,Vanbase,Patch
988,4367146549357,33 Banner Patch,Vanbase,Patch
989,4367146156141,22 Banner Patch,Vanbase,Patch
990,4367145795693,19 Banner Patch,Vanbase,Patch
991,4367145435245,12 Banner Patch,Vanbase,Patch
992,4367144747117,Est. 1970 Patch,Vanbase,Patch
993,4367141666925,Goalie Mask Patch,Vanbase,Patch
994,4345513869421,I Love Fin Patch,Vanbase,Patch
995,4345513148525,Flying V Patch,Vanbase,Patch
996,4345512657005,Millionaires Patch,Vanbase,Patch
997,4345507119213,Orca Patch,Vanbase,Patch
998,4344364466285,Vancouver Canucks Mens Mitchell & Ness Silver Outline Stick T-Shirt,Mitchell & Ness,Mens
999,4344364204141,Vancouver Canucks Mens Mitchell & Ness Coaches Skript Skate T-Shirt,Mitchell & Ness,Mens
1000,4344363483245,Vancouver Canucks Mens Mitchell & Ness Silver Outline Orca T-Shirt,Mitchell & Ness,Mens
1001,4344363122797,Vancouver Canucks Mens Mitchell & Ness Wordmark Orca Hoodie,Mitchell & Ness,Mens
1002,4344362893421,Vancouver Canucks Mens Mitchell & Ness Chenille Stick in Rink Crew,Mitchell & Ness,Mens
1003,4344364269677,Vancouver Canucks Mens Sportiqe Rowan Flying V Hoodie,Sportiqe,Mens
1004,4344364073069,Vancouver Canucks Mens '47 Brand Traction Stick T-Shirt,47 Brand,Mens
1005,4344363974765,Vancouver Canucks Ladies Sportiqe Phoebe Orca T-Shirt,Sportiqe,Women
1006,4344363909229,Vancouver Canucks Ladies Pheobe Skate T-Shirt,Sportiqe,Women
1007,4344363745389,Vancouver Canucks Ladies Diana Stick T-Shirt,Sportiqe,Women
1008,4344363548781,Vancouver Canucks Ladies Sportiqe Abyss Orca V-Neck,Sportiqe,Women
1009,4344363417709,Vancouver Canucks Mens Sportiqe Flying V Olson Hoodie,Sportiqe,Mens
1010,4344363352173,Vancouver Canucks Mens Sportiqe Heywood Flying V Zip Hoodie,Sportiqe,Mens
1011,4344363188333,Vancouver Canucks Mens '47 Brand Hail Mary Stick Hoodie,47 Brand,Mens
1012,4344362958957,Vancouver Canucks Mens  Mitchell & Ness Chenille Flying V Hoodie,Mitchell & Ness,Mens
1013,4344364695661,Vancouver Canucks Mens Travis Mathew Hooligan Orca Jacket,Travis Matthew,Mens
1014,4326601359469,Vancouver Canucks Team Like That T-Shirt,Vanbase,T-Shirt
1015,4274143887469,Vancouver Canucks Mens Starter Skate Jet Jacket,Starter,Mens
1016,4274144870509,Vancouver Canucks Peace Collective Youth Vancouver T-Shirt,Peace Collective,Kids
1017,4274144804973,Vancouver Canucks Peace Collective Youth Home is Vancouver Hoody,Peace Collective,Kids
1018,4274144772205,Vancouver Canucks Peace Collective Youth Home is Vancouver T-Shirt,Peace Collective,Kids
1019,4274144739437,Vancouver Canucks Peace Collective Youth Home is Vancouver T-Shirt,Peace Collective,Kids
1020,4262067732589,Vancouver Canucks Peace Collective Infant Home is Vancouver Onesie,Peace Collective,Kids
1021,4262067699821,Vancouver Canucks Peace Collective Infant Vancouver Onesie,Peace Collective,Kids
1022,4262067667053,Vancouver Canucks Peace Collective Men's Vancouer T-Shirt,Peace Collective,Mens
1023,4262067568749,Vancouver Canucks Peace Collective Men's Vancouer T-Shirt,Peace Collective,Mens
1024,4262067503213,Vancouver Canucks Peace Collective Ladies Home is Vancouver Crop Hoodie,Peace Collective,Women
1025,4262067470445,Vancouver Canucks Peace Collective Ladies Home is Vancouver Crop Crewneck,Peace Collective,Women
1026,4262067437677,Vancouver Canucks Peace Collective Ladies Home is Vancouver T-Shirt,Peace Collective,Women
1027,4262067372141,Vancouver Canucks Peace Collective Men's Home is Vancouver T-Shirt,Peace Collective,Mens
1028,4262067142765,Vancouver Canucks Peace Collective Ladies Van T-Shirt,Peace Collective,Mens
1029,4262067044461,Vancouver Canucks Peace Collective Men's Van Crewneck,Peace Collective,Mens
1030,4262066880621,Vancouver Canucks Peace Collective Men's Van T-Shirt,Peace Collective,
1031,4194244296813,"Bo Horvat Captain's ""C"" T-Shirt (Blue)",Vanbase,T-Shirt
1032,4190693851245,"Bo Horvat ""HORVAT"" Mug",Vanbase,Novelties
1033,4190683857005,Bo Horvat Captain T-Shirt (Blue),Vanbase,T-Shirt
1034,1496577343597,Vancouver Canucks E. Pettersson Name & Number T-Shirt,Fanatics,T-Shirt
1035,1367714594880,Vancouver Canucks B. Boeser Fanatics Name & Number T-Shirt,Fanatics,T-Shirt
1036,4048722395245,Vancouver Canucks Youth Name & Number Skate Jersey,Outer Stuff,Jersey
1037,4048690217069,Vancouver Canucks Womens Skate Jersey,Fanatics,Jersey
1038,4048690085997,Vancouver Canucks Youth Skate Jersey,Outer Stuff,Jersey
1039,4048690020461,Vancouver Canucks Child Name & Number Skate Jersey,Outer Stuff,Jersey
1040,4048689954925,Vancouver Canucks Child Skate Jersey,Outer Stuff,Jersey
1041,4048767189101,Vancouver Canucks Youth Name & Number Home Jersey,Outer Stuff,Jersey
1042,4048763813997,Vancouver Canucks Youth Home Jersey,Outer Stuff,Jersey
1043,4048752312429,Vancouver Canucks Child Name & Number Home Jersey,Outer Stuff,Jersey
1044,4048748347501,Vancouver Canucks Child Home Jersey,Outer Stuff,Jersey
1045,4048690249837,Vancouver Canucks Womens Home Jersey,Fanatics,Jersey
1046,4048689758317,Infant Home Jersey 12-24 Months,Outer Stuff,Jersey
1047,4019643842669,Vancouver Canucks '47 Brand Break Skate Raglan,47 Brand,Mens
1048,4019643580525,Vancouver Canucks Mens '47 Brand Alpine Crew 1/4 Zip,47 Brand,Mens
1049,4019643744365,Vancouver Canucks Mens G111 Double Team 1/2 Zip,G111,Mens
1050,4019643711597,Vancouver Canucks Womens G111 Opening Day Jacket,G111,Women
1051,4019644301421,Vancouver Canucks Youth Skate Constructed Henley,Outer Stuff,Kids
1052,4019644235885,Vancouver Canucks Youth Titanium Raglan Crew Neck,Outer Stuff,Kids
1053,4019644432493,Vancouver Canucks Youth Skate Steel T-Shirt,Outer Stuff,Kids
1054,4019644170349,Vancouver Canucks Kids Foundation Raglan Hoodie,Outer Stuff,Kids
1055,4000674545773,Vancouver Canucks Herschel Oliver Corduroy Skate Snapback,Herschel,Headwear
1056,4000674840685,Vancouver Canucks Herschel Settlement 3rd Backpack,Herschel,Novelties
1057,4000733495405,Vancouver Canucks Womens Herschel Stick T-Shirt (White),Herschel,Women
1058,4000675627117,Vancouver Canucks Mens Herschel Stick T-Shirt,Herschel,Mens
1059,4000675528813,Vancouver Canucks Mens Herschel Stick Crewneck,Herschel,Mens
1060,4000675201133,Vancouver Canucks Womens Herschel Stick Crewneck,Herschel,Women
1061,4000675135597,Vancouver Canucks Womens Herschel Stick Hoodie,Herschel,Women
1062,4000675070061,Vancouver Canucks Womens Herschel Stick T-Shirt (Navy),Herschel,Women
1063,4000674938989,Vancouver Canucks Herschel Settlement Flying V Pencil Case,Herschel,Novelties
1064,4000674742381,Vancouver Canucks Herschel Heritage Fin Backpack,Herschel,Novelties
1065,4000674709613,Vancouver Canucks Herschel Settlement Skate Pencil Case,Herschel,Novelties
1066,4000674676845,Vancouver Canucks Herschel 3rd Chapter Kit,Herschel,Novelties
1067,4000674644077,Vancouver Canucks Herschel Youth Stylas Fin Hat,Herschel,Headwear
1068,292858986509,Vancouver Canucks Fanatics Women's Indestructible Hoody,Fanatics,Hoodie
1069,91572174861,Vancouver Canucks Adidas Middle Hockey Shine Tee,Adidas,T-Shirt
1070,292867276813,Vancouver Canucks Women's Touch Drop Kick Jacket,Touch,Jacket
1071,11105289229,Vancouver Canucks Men's Adidas Pro L/S 1/4 Zip,Adidas,Jacket
1072,527459057728,Vancouver Canucks Black Label Glossy Metal Snapback,New Era,Headwear
1073,1353394454592,Vancouver Canucks Womens '47 Brand  1/4 Sherpa Zip,'47 Brand,Jacket
1074,1372969140288,Vancouver Canucks Mens Adidas Orca Squad Hoodie,Adidas,Hoodie
1075,1506280702061,Vancouver Canucks Mitchell & Ness Orca Cream 2 Tone Unknown Snapback,Mitchell & Ness,Headwear
1076,1523100614765,Vancouver Canucks New Era DBL 950 Flying V Patch Snapback,New Era,Headwear
1077,1523100647533,Vancouver Canucks New Era DBL 950 Skate Patch Snapback,New Era,Headwear
1078,1686027403373,NHL Draft Vancouver 2019 Basic Ladies V-Neck T-Shirt,'47 Brand,T-Shirt
1079,3857283317869,Elias Pettersson Calder Tee,Vanbase,T-Shirt
1080,1684161691757,Adidas Pro Dallas Stars Home Jersey,Adidas,Jersey
1081,1684157890669,Adidas Pro Las Vegas Golden Knights Home Jersey,Adidas,Jersey
1082,1684154122349,Adidas Pro Winnipeg Jets Home Jersey,Adidas,Jersey
1083,1684153532525,Adidas Pro Minnesota Wild Home Jersey,Adidas,Jersey
1084,1684151402605,Adidas Pro San Jose Sharks Home Jersey,Adidas,Jersey
1085,1684150255725,Adidas Pro Ottawa Senators Home Jersey,Adidas,Jersey
1086,1684148682861,Adidas Pro Buffalo Sabres Home Jersey,Adidas,Jersey
1087,1684146880621,Adidas Pro Detroit Red Wings Home Jersey,Adidas,Jersey
1088,1684110114925,Adidas Pro New York Rangers Home Jersey,Adidas,Jersey
1089,1684102381677,Adidas Pro Pittsburgh Penguins Home Jersey,Adidas,Jersey
1090,1684086456429,Adidas Pro Florida Panthers Home Jersey,Adidas,Jersey
1091,1684076658797,Adidas Pro Edmonton Oilers Home Jersey,Adidas,Jersey
1092,1684058341485,Adidas Pro Toronto Maple Leafs Home Jersey,Adidas,Jersey
1093,1684057718893,Adidas Pro LA Kings Home Jersey,Adidas,Jersey
1094,1684054114413,Adidas Pro New York Islanders Home Jersey,Adidas,Jersey
1095,1683940081773,Adidas Pro Carolina Hurricanes Home Jersey,Adidas,Jersey
1096,1683919700077,Adidas Pro Calgary Flames Home Jersey,Adidas,Jersey
1097,1683900924013,Adidas Pro Colorado Avalanche Home Jersey,Adidas,Jersey
1098,1683249922157,Adidas Pro Montreal Canadians Home Jersey,Adidas,Jersey
1099,1683246973037,Adidas Pro Boston Bruins Home Jersey,Adidas,Jersey
1100,1683238387821,Adidas Pro St. Louis Blues Home Jersey,Adidas,Jersey
1101,1683235471469,Adidas Pro Columbus Blue Jackets Home Jersey,Adidas,Jersey
1102,1676738330733,Vancouver Canucks Adidas Pro Name & Number Away Jersey,Adidas,Jersey
1103,1676727091309,Vancouver Canucks Adidas Pro Name & Number Home Jersey,Adidas,Jersey
1104,1676708741229,Vancouver Canucks Adidas Pro Blank Heritage Jersey,Adidas,Jersey
1105,1676707725421,Vancouver Canucks Adidas Pro Blank Away Jersey,Adidas,Jersey
1106,1676707266669,Vancouver Canucks Adidas Pro Blank Home Jersey,Adidas,Jersey
1107,1686045458541,Loose Unsigned photo 8x10,Vanbase,
1108,1593980649581,Vancouver Canucks Womens DKNY Donna Sporty T-Shirt,Vanbase,T-Shirt
1109,1593980616813,Vancouver Canucks Womens DKNY Players Orca T-Shirt,Vanbase,T-Shirt
1110,1593980878957,Vancouver Canucks Womens DKNY Urban Hood,Vanbase,Hoodie
1111,1593980682349,Vancouver Canucks Womens DKNY VC Players Dress,Vanbase,T-Shirt
1112,1593980747885,Vancouver Canucks Womens DKNY Maddie Orca Hood (White),Vanbase,Hoodie
1113,1593980584045,Vancouver Canucks Womens DKNY Olivia Orca Tank Top,Vanbase,Tank
1114,1593980846189,Vancouver Canucks Womens DKNY Brook Jogger,Vanbase,Bottoms
1115,1593980813421,Vancouver Canucks Womens DKNY Carrier Pant,Vanbase,Bottoms
1116,1593980715117,Vancouver Canucks Womens DKNY Maddie Orca Hood (Black),Vanbase,Hoodie
1117,1581155319917,Vancouver Canucks Mitchell & Ness Quad Skate Snapback,Mitchell & Ness,Headwear
1118,1581155352685,Vancouver Canucks Mitchell & Ness Fast Skate Snapback,Mitchell & Ness,Headwear
1119,1382264438848,Vancouver Canucks Herschel Seventeen Orca Hip Pack,Herschel,Bags
1120,1578683433069,Ashton Sautner St Patty's warm up jersey,Vanbase,
1121,1532332998765,Vancouver Canucks Red Jacket Duncan Skate T-Shirt,Red Jacket,T-Shirt
1122,1532332965997,Vancouver Canucks Red Jacket Primo Stick Long Sleeve,Red Jacket,Long Sleeve
1123,1532333129837,Vancouver Canucks Red Jacket Arena Skate T-Shirt,Red Jacket,T-Shirt
1124,1532333097069,Vancouver Canucks Red Jacket Bronson Stick Raglan,Red Jacket,T-Shirt
1125,1532333064301,Vancouver Canucks Red Jacket Gibson Stick Long Sleeve,Red Jacket,Long Sleeve
1126,1524737835117,Vancouver Canucks Mitchell & Ness Van Orca T-Shirt,Mitchell & Ness,T-Shirt
1127,1523100778605,Vancouver Canucks New Era Black Label Mole Skin 950 Orca Strapback,New Era,Headwear
1128,1523100975213,Vancouver Canucks New Era DBL 950 Skate Patch Snapback (Red),New Era,Headwear
1129,1523100909677,Vancouver Canucks New Era Heritage Series 950 Flying V Snapback,New Era,Headwear
1130,1523101040749,Vancouver Canucks New Era Snake Skin 950 Skate Strapback,New Era,Headwear
1131,1523101007981,Vancouver Canucks New Era Striped 950 Orca Snapback,New Era,Headwear
1132,1523100680301,Vancouver Canucks New Era Black Label Suited 950 Orca Snapback,New Era,Headwear
1133,1512364212333,"Vancouver Canucks Infant ""My First Canucks T-Shirt"" (Blue)",Outer Stuff,T-Shirt
1134,1512363917421,Vancouver Canucks Youth Full Zip Cenpedal Orca Hoodie,Outer Stuff,Hoodie
1135,1512363982957,Vancouver Canucks Youth Extreme Orca Hood,Outer Stuff,Hoodie
1136,1512363950189,Vancouver Canucks Youth Primary Orca Playbook Hoodie,Outer Stuff,Hoodie
1137,1506279260269,Vancouver Canucks New Era Cashmere 920 Snapback,New Era,Headwear
1138,1506279817325,Vancouver Canucks Mitchell & Ness Color Block Snapback,Mitchell & Ness,Headwear
1139,1506281259117,Vancouver Canucks New Era We Are All Canucks 950 Snapback (Blue),New Era,Headwear
1140,1506281160813,Vancouver Canucks New Era Suede Patch 950 Orca Snapback,New Era,Headwear
1141,1506281095277,Vancouver Canucks New Era Pinned 950 Orca Snapback,New Era,Headwear
1142,1506293710957,Vancouver Canucks Hockey Talks Button,Vancouver Canucks,Pins
1143,1495669014637,Vancouver Canucks Gus & Bo Bobble Head,Vancouver Canucks,Novelties
1144,1493566095469,Vancouver Canucks Gertex 4pk Toddler Crew Sock,Gertex,Kids
1145,106576707597,Vancouver Canucks Forever Team Elf on the Shelf,Forever,Home Decor
1146,1491149553773,Vancouver Canucks Mens CCM Finished Fleece Crew,CCM,Mens
1147,1384330133568,Vancouver Canucks Womens Skate T-Shirt (White),Vancouver Canucks,T-Shirt
1148,1384330297408,Vancouver Canucks Womens Basic Primary Orca T-Shirt (White),Vancouver Canucks,T-Shirt
1149,1384330231872,Vancouver Canucks Womens Basic Primary Orca T-Shirt (Blue),Vancouver Canucks,T-Shirt
1150,1384330199104,Vancouver Canucks Womens Basic Skate T-Shirt (Black),Vancouver Canucks,T-Shirt
1151,1499085242477,Vancouver Canucks New Re-Usable Bag,Vancouver Canucks,Bags
1152,1387250516032,Vancouver Canucks Shot Glass Set (Set of 2),Vancouver Canucks,Drinkware
1153,1387250778176,Vancouver Canucks Orca Rock Glass,Vancouver Canucks,Drinkware
1154,1387250810944,Vancouver Canucks Orca Freezer Mug,Vancouver Canucks,Drinkware
1155,1387250450496,Vancouver Canucks Orca Bar Gift Set,Vancouver Canucks,Drinkware
1156,1386916380736,Vancouver Canucks Herschel Skate Oliver Hat,Herschel,Headwear
1157,1386916544576,Vancouver Canucks Herschel Youth Orca Stylas Hat,Herschel,Headwear
1158,1384356741184,Vancouver Canucks Infant Minimoc Orca Pink Moccasins,Minimoc,Shoe
1159,1384356642880,Vancouver Canucks Infant Minimoc Flying V Moccasins,Minimoc,Shoe
1160,1384356610112,Vancouver Canucks Infant Minimoc Orca Moccasins,Minimoc,Shoe
1161,1384356577344,Vancouver Canucks Infant Minimoc Millionaire Moccasins,Minimoc,Shoe
1162,11105298317,Vancouver Canucks Herschel Skate Chapter Kit,Herschel,Bags
1163,1382264373312,Vancouver Canucks Herschel Skate Nova Backpack,Herschel,Bags
1164,1382264340544,Vancouver Canucks Herschel Orca Nova Backpack,Herschel,Bags
1165,1382264242240,Vancouver Canucks Herschel Fin Settlement Pencil Case,Herschel,Bags
1166,1382264275008,Vancouver Canucks Herschel Fin Pop Quiz Lunch Bag,Herschel,Bags
1167,1382264307776,Vancouver Canucks Herschel Fin Heritage Youth Backpack,Herschel,Bags
1168,1347464167488,Vancouver Canucks Womens Sportiqe Dundee Skate Pant,Sportique,Pants
1169,1363743965248,Vancouver Canucks CCM Wordmark Skate Visor,CCM,Headwear
1170,1379274358848,Vancouver Canucks Mitchell & Ness Fused Orca Snapback,Mitchell & Ness,Headwear
1171,1347464036416,Vancouver Canucks Womens Sportiqe Kylie Hoodie,Sportique,Hoodie
1172,1353394946112,Vancouver Canucks Mens '47 Brand B. Boeser North Dakota Hood,'47 Brand,Hoodie
1173,1363743735872,Vancouver Canucks Mens CCM Skate Henley,CCM,Long Sleeve
1174,1376078004288,Reusable Bag,Vanbase,BAG
1175,1372969107520,Vancouver Canucks Mitchell & Ness Slugfest Lightweight Hoodie,Mitchell & Ness,Hoodie
1176,1374404771904,"Bo Horvat ""Edgework"" 8x10 by Lauren Taylor",Lauren Taylor Illustrations,Memorabillia
1177,1374404739136,"Brock Boeser ""Stance"" 8x10 Print by Lauren Taylor",Lauren Taylor Illustrations,Memorabillia
1178,1367714660416,Vancouver Canucks B. Horvat Fanatics Name & Number T-Shirt,Fanatics,T-Shirt
1179,1363744161856,Vancouver Canucks Womens Touch Orca Raglan Hood,Touch,Hoodie
1180,1367243587648,Vancouver Canucks Womens '47 Brand Sweep Hoodie,'47 Brand,Hoodie
1181,1353394356288,Vancouver Canucks Mens '47 Brand Orca Headline Zip,'47 Brand,Jacket
1182,1347807805504,Gift Card,Vanbase,Gift Card
1183,1347462791232,Vancouver Canucks Womens Campus Crew Skate Twisted Yarn Hood,Campus Crew,Hoodie
1184,1347464233024,Vancouver Canucks Womens Sportiqe Orca Abyss T-Shirt (White),Sportique,T-Shirt
1185,1340376121408,Vancouver Canucks Mitchell & Ness Black Euro Skate Hat,Mitchell & Ness,Headwear
1186,1340376678464,Vancouver Canucks Skate Repeater Snapback,Mitchell & Ness,Headwear
1187,1340376645696,Vancouver Canucks Orca Repeater Snapback,Mitchell & Ness,Headwear
1188,1324379373632,Vancouver Canucks New Era 950 VC Badge Snapback,New Era,Headwear
1189,1322529161280,Vancouver Canucks New Era Twist Title Snapback,New Era,Headwear
1190,1310809915456,Vancouver Canucks Youth Rugged Skate Hat,New Era,Headwear
1191,1306657390656,Vancouver Canucks Incoco Nail Art,Vanbase,
1192,638231937088,The Sedins Forever Mug,Vancouver Canucks,Drinkware
1193,535746314304,St. Patrick's Day Shamrock Foam,Vancouver Canucks,Foam
1194,527459024960,Vancouver Canucks Black Label Snakeskin Strapback,New Era,Headwear
1195,525118570560,Shipping ( AJ'S BOX),Vanbase,
1196,321193836557,SHIPPING ONLY,Vanbase,
1197,264943042573,Daniel 1K Play by Play Poster,Vanbase,Novelties
1198,261620170765,Vancouver Canucks '47 Brand Skate Raglan Sport Hoody,'47 Brand,Hoodie
1199,261620072461,Vancouver Canucks '47 Brand Millionaires Raglan Sport Hoody,'47 Brand,Hoodie
1200,259156508685,Vancouver Canucks Youth N&N Tee Boeser,NHL,T-Shirt
1201,259156181005,Vancouver Canucks New Era 9Fifty Black Snapback,New Era,Headwear
1202,259156148237,Vancouver Canucks New Era 9Fifty OG Skate Snapback,New Era,Headwear
1203,230665486349,Vancouver Canucks Youth Girls Outer Wide RCVR Long Sleeve,Outer,T-Shirt
1204,230665420813,Vancouver Canucks Youth Girls Outer Varsity Pullover Hood,Outer,Hoodie
1205,230665453581,Vancouver Canucks Youth Girls Outer Secret Fan Football Longsleeve,Outer,T-Shirt
1206,210297815053,Ottawa Senators Heritage Classic 100 Year Authentic Jersey,Adidas,Jersey
1207,210299650061,Montreal Canadiens Heritage Classic 100 Year Authentic Jersey,Adidas,Jersey
1208,185382961165,Bo Horvat Street Sign,NHL,Home Decor
1209,165792382989,HENR1K Milestone Tee,Toad Hall,T-Shirt
1210,145021304845,Vancouver Canucks Hockey Sock Scarf,Score Skarf,Scarf
1211,11105298893,Vancouver Canucks Herschel Orca Packable Tote,Herschel,Bags
1212,11105297741,Vancouver Canucks Herschel Skate Packable Tote,Herschel,Bags
